	Unnamed: 0	ES	NES	NP	FWER	FDR	gene_set
0	0	1.0	1.0	1.0	1.0	1.0	GO_NEUROGENESIS
1	1	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CYTOKINE_PRODUCTION
2	2	1.0	1.0	1.0	1.0	1.0	GO_DNA_TEMPLATED_TRANSCRIPTION_INITIATION
3	3	1.0	1.0	1.0	1.0	1.0	GO_CARDIAC_SEPTUM_DEVELOPMENT
4	4	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_TRANSPORT
5	5	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_COVALENT_CHROMATIN_MODIFICATION
6	6	1.0	1.0	1.0	1.0	1.0	GO_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT
7	7	1.0	1.0	1.0	1.0	1.0	GO_CELL_CYCLE_ARREST
8	8	1.0	1.0	1.0	1.0	1.0	GO_EPITHELIUM_DEVELOPMENT
9	9	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_WOUNDING
10	10	1.0	1.0	1.0	1.0	1.0	GO_EMBRYO_DEVELOPMENT
11	11	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS
12	12	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_CELL_CYCLE
13	13	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_CHROMOSOME_ORGANIZATION
14	14	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_RESPONSE_TO_HORMONE
15	15	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION
16	16	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_DOUBLE_STRAND_BREAK_REPAIR
17	17	1.0	1.0	1.0	1.0	1.0	GO_NEGATIVE_REGULATION_OF_RNA_BIOSYNTHETIC_PROCESS
18	18	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_CELL_CYCLE_CHECKPOINT
19	19	1.0	1.0	1.0	1.0	1.0	GO_RESPONSE_TO_LIPID
20	20	1.0	1.0	1.0	1.0	1.0	GO_SOMITE_DEVELOPMENT
21	21	-1.0	-1.0	1.0	1.0	0.9998290000000001	GO_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS
